id,timestamp,hour,day,month,datetime,timezone,source,destination,cab_type,product_id,name,price,distance,surge_multiplier,latitude,longitude,temperature,apparentTemperature,short_summary,long_summary,precipIntensity,precipProbability,humidity,windSpeed,windGust,windGustTime,visibility,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,icon,dewPoint,pressure,windBearing,cloudCover,uvIndex,visibility.1,ozone,sunriseTime,sunsetTime,moonPhase,precipIntensityMax,uvIndexTime,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
93b1c490-6b27-4bc5-83ba-74d7920b784b,2018-12-16 17:50:09.000000000,17,16,12,2018-12-16 17:50:09,America/New_York,North Station,South Station,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,9.0,2.17,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
3d810836-8114-49a9-b0ed-cfbf79b1c0db,2018-12-16 17:50:09.000000000,17,16,12,2018-12-16 17:50:09,America/New_York,Boston University,North Station,Lyft,lyft,Lyft,10.5,3.47,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
213bba45-eef1-45c8-bc36-2a4815d8dc44,2018-12-16 17:50:11.000000000,17,16,12,2018-12-16 17:50:11,America/New_York,South Station,Theatre District,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,13.0,1.28,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
b7fcbc6d-4307-4aad-82a4-ab079dc74929,2018-12-16 17:50:11.000000000,17,16,12,2018-12-16 17:50:11,America/New_York,Beacon Hill,North End,Lyft,lyft_line,Shared,3.0,1.54,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
d2c3bfae-a094-4777-9ff0-030f2864463a,2018-12-16 17:50:12.000000000,17,16,12,2018-12-16 17:50:12,America/New_York,South Station,North Station,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,20.5,2.38,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
66fdec4b-3e9d-4b30-afd0-8127a0b6fd3f,2018-12-16 17:50:13.000000000,17,16,12,2018-12-16 17:50:12,America/New_York,Boston University,Beacon Hill,Lyft,lyft,Lyft,9.0,2.63,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
d7a64544-c0f2-4018-88b4-e95ac2595577,2018-12-16 17:55:05.000000000,17,16,12,2018-12-16 17:55:05,America/New_York,West End,Haymarket Square,Lyft,lyft_luxsuv,Lux Black XL,27.5,0.76,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
fcabebde-34eb-49dd-b5c8-e7f62e966620,2018-12-16 17:55:07.000000000,17,16,12,2018-12-16 17:55:06,America/New_York,Haymarket Square,Theatre District,Lyft,lyft_premier,Lux,13.5,1.23,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
528109e3-82f9-44b1-8ba9-7cb26712eb17,2018-12-16 17:55:07.000000000,17,16,12,2018-12-16 17:55:06,America/New_York,Theatre District,South Station,Lyft,lyft_lux,Lux Black,16.5,0.67,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
f65c59f0-0cd8-4aba-99de-26091e9d8522,2018-12-16 17:55:08.000000000,17,16,12,2018-12-16 17:55:08,America/New_York,Fenway,Financial District,Lyft,lyft_luxsuv,Lux Black XL,45.5,4.19,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
55ec1d13-852d-427b-9a55-4d4d87b1af35,2018-12-16 17:55:10.000000000,17,16,12,2018-12-16 17:55:10,America/New_York,Beacon Hill,North End,Lyft,lyft_line,Shared,5.0,1.68,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
29693c7c-b380-4431-8395-8771db17351d,2018-12-16 17:55:10.000000000,17,16,12,2018-12-16 17:55:10,America/New_York,Fenway,North Station,Lyft,lyft,Lyft,10.5,3.21,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
5bbc1b02-c02a-4d30-a7c0-1a7cfb9be6a1,2018-12-16 17:55:10.000000000,17,16,12,2018-12-16 17:55:09,America/New_York,Financial District,Northeastern University,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,26.0,2.87,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
4ff684c4-0c07-4a66-9d67-8950db79498a,2018-12-16 17:55:11.000000000,17,16,12,2018-12-16 17:55:10,America/New_York,North End,Back Bay,Lyft,lyft_lux,Lux Black,26.0,2.79,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
33052699-13f1-4567-9550-ba547259850c,2018-12-16 17:55:12.000000000,17,16,12,2018-12-16 17:55:11,America/New_York,West End,South Station,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,9.5,2.14,1.0,42.3429,-71.1003,42.81,38.23, Overcast , Rain throughout the day. ,0.002,0.29,0.75,7.54,8.94,1545015600,9.956,43.63,1544990400,34.0,1545044400,38.4,1544986800,28.27,1545044400, cloudy ,35.26,1016.68,72,1.0,1,9.956,323.7,1544962126,1544994855,0.3,0.1267,1544979600,38.49,1544954400,43.63,1544990400,33.55,1545019200,38.4,1544986800
f79ff816-a20c-42b0-9fd4-84a2adc9cb9e,2018-12-16 18:00:06.000000000,18,16,12,2018-12-16 18:00:06,America/New_York,West End,Boston University,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,25.0,2.8,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
534bdc9c-175f-4837-b4ed-940e934bd75b,2018-12-16 18:00:09.000000000,18,16,12,2018-12-16 18:00:09,America/New_York,Beacon Hill,Northeastern University,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,8.5,1.92,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
1b000293-2a9f-4f2c-b7e4-36e81b3bd58f,2018-12-16 18:00:09.000000000,18,16,12,2018-12-16 18:00:08,America/New_York,Financial District,Northeastern University,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,47.0,7.46,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
1e06d315-3c50-4faf-ae8c-ad01d6c03e40,2018-12-16 18:00:09.000000000,18,16,12,2018-12-16 18:00:08,America/New_York,North End,Back Bay,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,23.0,2.34,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
183a2301-8b8c-4183-b9ea-af9a55030a74,2018-12-16 18:00:09.000000000,18,16,12,2018-12-16 18:00:08,America/New_York,South Station,Financial District,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,7.0,0.54,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
c26da55a-98c3-483e-a2a8-01093a5fc195,2018-12-16 18:00:09.000000000,18,16,12,2018-12-16 18:00:08,America/New_York,Back Bay,Fenway,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,7.0,1.34,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
4bbf35c9-328c-4240-9069-25ab5f5b4e06,2018-12-16 18:00:09.000000000,18,16,12,2018-12-16 18:00:08,America/New_York,Theatre District,North End,Lyft,lyft,Lyft,10.5,1.71,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
0c612ddc-15c2-4b34-936d-7cf3fd2247d6,2018-12-16 18:00:11.000000000,18,16,12,2018-12-16 18:00:10,America/New_York,Northeastern University,Back Bay,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,16.0,1.64,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
76aa349f-ae20-492c-ae82-a431534b1c32,2018-12-16 18:00:12.000000000,18,16,12,2018-12-16 18:00:12,America/New_York,North End,Back Bay,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,27.0,3.61,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
da574d11-5c23-4a72-b52b-37b98bd3a3ac,2018-12-16 18:00:13.000000000,18,16,12,2018-12-16 18:00:13,America/New_York,Back Bay,North End,Lyft,lyft_lux,Lux Black,27.5,3.01,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
889d2327-fd02-4fc2-8d27-0ef8d0baf4f3,2018-12-16 18:05:04.000000000,18,16,12,2018-12-16 18:05:03,America/New_York,South Station,Theatre District,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,7.5,1.3,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
60f78830-8ee8-48a1-aee2-328eb1be4b7d,2018-12-16 18:05:05.000000000,18,16,12,2018-12-16 18:05:04,America/New_York,Back Bay,Boston University,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,11.5,1.39,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
20ebecc2-ebc7-4795-8ae2-0a372f952578,2018-12-16 18:05:06.000000000,18,16,12,2018-12-16 18:05:06,America/New_York,Beacon Hill,South Station,Lyft,lyft_luxsuv,Lux Black XL,26.0,1.53,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
22a85aea-9189-4d35-80e3-1e249667b115,2018-12-16 18:05:08.000000000,18,16,12,2018-12-16 18:05:08,America/New_York,North Station,Haymarket Square,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,19.5,0.56,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
a2315aeb-9b20-47c7-8cf3-3ebbfe2193a3,2018-12-16 18:05:10.000000000,18,16,12,2018-12-16 18:05:10,America/New_York,Boston University,Beacon Hill,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,21.5,2.79,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
7e0ed546-988f-4259-b460-2cdc62525b10,2018-12-16 18:05:11.000000000,18,16,12,2018-12-16 18:05:11,America/New_York,Haymarket Square,North Station,Lyft,lyft_luxsuv,Lux Black XL,26.0,0.54,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
309e130f-1194-4039-b331-0b5f19bcf179,2018-12-16 18:05:11.000000000,18,16,12,2018-12-16 18:05:11,America/New_York,Beacon Hill,Fenway,Lyft,lyft_plus,Lyft XL,13.5,2.33,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
156030ea-5faa-4251-ae81-68a573405cb5,2018-12-16 18:05:14.000000000,18,16,12,2018-12-16 18:05:13,America/New_York,Northeastern University,Back Bay,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,8.0,1.64,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
31cea95a-174f-40c6-a560-aa7518f7964c,2018-12-16 18:05:14.000000000,18,16,12,2018-12-16 18:05:13,America/New_York,Boston University,West End,Lyft,lyft_line,Shared,7.0,3.14,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
684070d7-1558-4681-a1f8-b408ee981ee7,2018-12-16 18:05:15.000000000,18,16,12,2018-12-16 18:05:14,America/New_York,South Station,Financial District,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,9.5,0.63,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
ad23f32e-19e3-48e6-a8cf-652ae3d1b9f1,2018-12-16 18:10:04.000000000,18,16,12,2018-12-16 18:10:03,America/New_York,Financial District,Fenway,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,12.5,4.48,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
4f42ad30-7d12-4196-a6c7-440f22d5548f,2018-12-16 18:10:04.000000000,18,16,12,2018-12-16 18:10:03,America/New_York,Back Bay,Fenway,Lyft,lyft_premier,Lux,13.5,1.39,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
c90f3286-e7b6-4c51-b7a4-13b0bdd5b43c,2018-12-16 18:10:05.000000000,18,16,12,2018-12-16 18:10:04,America/New_York,Northeastern University,Back Bay,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,26.0,1.43,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
822b8030-1f93-4310-ac38-79fcbe494ee7,2018-12-16 18:10:05.000000000,18,16,12,2018-12-16 18:10:04,America/New_York,Northeastern University,Back Bay,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,14.0,1.43,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
f80e8d7f-e387-4459-8dd3-e13ab3b8b222,2018-12-16 18:10:06.000000000,18,16,12,2018-12-16 18:10:05,America/New_York,Theatre District,South Station,Lyft,lyft_luxsuv,Lux Black XL,27.5,0.56,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
36fdf1a5-a2a3-4e13-8599-040fdd8e9b32,2018-12-16 18:10:06.000000000,18,16,12,2018-12-16 18:10:05,America/New_York,Back Bay,South Station,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,28.0,1.68,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
0fd6426a-4d55-4df7-867e-518346836c8d,2018-12-16 18:10:06.000000000,18,16,12,2018-12-16 18:10:05,America/New_York,West End,Haymarket Square,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,15.5,0.72,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
e5896ccc-fea2-4b7f-a206-4197661b0d6b,2018-12-16 18:10:07.000000000,18,16,12,2018-12-16 18:10:06,America/New_York,South Station,North Station,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,27.5,1.58,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
